text,true_label,predicted_label,pred_source
kadang takut hukum pihak kuasa,fear,fear,Naive Bayes
kecewa polisi henti kepala sekolah cabul,sadness,sadness,Naive Bayes
lho iya ubah kejut,shock,shock,Naive Bayes
serius butuh minggu minggu tanggap,shock,shock,Naive Bayes
prosedur tangan acu hukum laku,netral,netral,Naive Bayes
lapor masyarakat proses suai tentu hukum,netral,netral,Naive Bayes
polisi lindung tambah takut,fear,fear,Naive Bayes
takut korban tidak adil laku bebas keliar,fear,fear,Naive Bayes
bosan lihat sok benar kamera,anger,anger,Naive Bayes
polisi milik tugas utama tegak hukum jaga tertib,netral,netral,Naive Bayes
hilang seram banget sistem,fear,fear,Naive Bayes
lapor tindak nyata,sadness,fear,Naive Bayes
polisi jujur,trust,trust,Naive Bayes
korban juang cari adil,sadness,sadness,Naive Bayes
kinerja polisi evaluasi kala biar optimal,netral,netral,Naive Bayes
hukum jalan polisi penuh tanggung,trust,trust,Naive Bayes
fix cepat sih tangan gue liat,shock,shock,Naive Bayes
kecewa banget polisi,sadness,sadness,Naive Bayes
gue sampe baca kali tidak percaya headline nya,shock,shock,Naive Bayes
polisi patroli rasa tidak tenang,fear,fear,Naive Bayes
polisi usaha,trust,sadness,Naive Bayes
polisi solusi tambah,sadness,sadness,Naive Bayes
apresiasi polisi jasa bongkar menarkoba,joy,joy,Naive Bayes
kerja penting mending mundur aja,anger,anger,Naive Bayes
berani lapor takut sangka,fear,fear,Naive Bayes
polisi benah cinta rakyat,joy,trust,Naive Bayes
aneh orang kaya kena hukum lunak banget,anger,fear,Naive Bayes
kerja polisi lingkung kondusif,joy,trust,Naive Bayes
polisi tertib mobil kacau jalan,trust,netral,Naive Bayes
polisi jujur adil sopan ramah,trust,trust,Naive Bayes
terima kasih polisi sehat,joy,joy,Naive Bayes
takut polisi takut jahat,fear,fear,Naive Bayes
aman sih salah kuasa,anger,fear,Naive Bayes
tahu cepat sih susah banget,shock,shock,Naive Bayes
terima kasih polisi peduli bersih indah kota,joy,joy,Naive Bayes
nama respons cepat bikin kejut gue,shock,shock,Naive Bayes
kecewa kinerja polisi harap baik,sadness,sadness,Naive Bayes
lapor takut tidak proses,fear,fear,Naive Bayes
polisi lindung rakyat,netral,anger,Naive Bayes
deg degan temu razia tidak salah,fear,fear,Naive Bayes
emosi banget senyap,anger,anger,Naive Bayes
