text,true_label,predicted_label,pred_source
terima kasih jajar polri indonesia,senang,netral,Naive Bayes
tidak polisi buruk benar adil,percaya,netral,Naive Bayes
salah tangkap bikin aja kena,takut,netral,Naive Bayes
takut hukum tajam,takut,netral,Naive Bayes
sedih lihat korban tidak adil,sedih,netral,Naive Bayes
polisi milik peran jaga aman tertib,netral,netral,Naive Bayes
harap polisi adil takut mimpi,takut,netral,Naive Bayes
partisipasi publik awas bantu jaga kredibilitas polisi,netral,netral,Naive Bayes
susah percaya lapor polisi proses,sedih,netral,Naive Bayes
disiplin internal polisi jaga integritas institusi,netral,netral,Naive Bayes
terima kasih polisi bantu aman,senang,netral,Naive Bayes
jengkel lihat polisi main keras,marah,netral,Naive Bayes
percaya rakyat polisi kuat jujur,percaya,netral,Naive Bayes
terima kasih kapolres masyarakat terima kasih bantun,senang,netral,Naive Bayes
udah bosan dengar alas klasik,marah,netral,Naive Bayes
takut lapor gue kena,takut,netral,Naive Bayes
terima kasih kapolresta peduli fasilitas publik,senang,netral,Naive Bayes
gue percaya polisi berani lawan korupsi dalam,percaya,netral,Naive Bayes
sedih hilang nyawa jelas hukum,sedih,netral,Naive Bayes
adil kuasa,sedih,netral,Naive Bayes
gimana rakyat percaya salah lindung ditekan,marah,netral,Naive Bayes
percaya polisi jujur semangat benar kerja,percaya,netral,Naive Bayes
aman sih salah kuasa,marah,netral,Naive Bayes
polisi kerja hati percaya masyarakat,percaya,netral,Naive Bayes
kecewa berani bicara bungkam,sedih,netral,Naive Bayes
harap polisi komitmen berantas bentuk jahat,percaya,netral,Naive Bayes
salut kinerja polisi tanggap selesai,senang,netral,Naive Bayes
tugas polisi berat moga depan,netral,netral,Naive Bayes
masyarakat polisi dukung lingkung aman,netral,netral,Naive Bayes
senang jujur integritas kuat tubuh polisi,senang,netral,Naive Bayes
polisi mesti berani jujur laku adil,percaya,netral,Naive Bayes
profesional hormat,netral,netral,Naive Bayes
kadang takut polisi jahat,takut,netral,Naive Bayes
respons cepat tangan lapor tingkat percaya masyarakat,netral,netral,Naive Bayes
teknologi bantu tingkat efektivitas kinerja polisi layan publik,netral,netral,Naive Bayes
rakyat tangis pasti hukum,sedih,netral,Naive Bayes
percaya reformasi polisi bawa dampak positif hukum,percaya,netral,Naive Bayes
percaya hukum pasrah sistem udah rusak,marah,netral,Naive Bayes
bosan liat berita polisi korup benar,marah,netral,Naive Bayes
polisi cepat tindak viral,marah,netral,Naive Bayes
ruang baik sistem,netral,netral,Naive Bayes
tidak kunjung selesai bukti sistem udah gagal total,marah,netral,Naive Bayes
protes takut akibat,takut,netral,Naive Bayes
dendam polisi hati nurani,marah,netral,Naive Bayes
polisi isi oknum,marah,netral,Naive Bayes
moga koordinasi polisi masyarakat kuat,netral,netral,Naive Bayes
hati sakit jahat biar,sedih,netral,Naive Bayes
gaji gede laku tidak bangga,marah,netral,Naive Bayes
polisi cepat tanggap tugas inspirasi,senang,netral,Naive Bayes
takut polisi takut jahat,takut,netral,Naive Bayes
terima kasih polisi siaga bantu masyarakat mari waspada,senang,netral,Naive Bayes
senang polisi jujur tanggung tugas,senang,netral,Naive Bayes
polisi responsif lapor warga,senang,netral,Naive Bayes
polisi manusia,netral,netral,Naive Bayes
institusi polisi adaptasi kembang zaman,netral,netral,Naive Bayes
seram adil negosiasi,takut,netral,Naive Bayes
benci banget sistem hukum bobrok,marah,netral,Naive Bayes
polisi yang jujur laku adil,percaya,netral,Naive Bayes
dendam polisi adil,marah,netral,Naive Bayes
sedih hukum kertas,sedih,netral,Naive Bayes
polisi tindak adil percaya publik,percaya,netral,Naive Bayes
polisi semrawut,marah,netral,Naive Bayes
lihat lampu strobo udah takut dulu,takut,netral,Naive Bayes
kecewa polisi malas ungkap jahat,sedih,netral,Naive Bayes
tidak ngerti temu polisi main ancam,takut,netral,Naive Bayes
layan cepat efisien tingkat percaya masyarakat,netral,netral,Naive Bayes
terima kasih polisi hadap senyum laksana tugas,senang,netral,Naive Bayes
polisi kuat cipta aman masyarakat,percaya,netral,Naive Bayes
tidak malu sumpah jabat,marah,netral,Naive Bayes
polri tindak jujur adil hukum jadi alat kuasa tindas lemah,percaya,netral,Naive Bayes
polisi profesional bawa dampak sistem hukum,netral,netral,Naive Bayes
adi polisi laku peras,marah,netral,Naive Bayes
senang polri gelar bakti sosial ringan beban masyarakat,senang,netral,Naive Bayes
hukum ujung ujung beli duit,marah,netral,Naive Bayes
polisi transparan jalan tugas percaya publik,percaya,netral,Naive Bayes
adil wujud polisi transparansi,percaya,netral,Naive Bayes
polisi lambat tindak nyawa taruh,sedih,netral,Naive Bayes
cemas oknum polisi tindak wenang wenang sanksi,takut,netral,Naive Bayes
terima kasih polisi himbau bagus,senang,netral,Naive Bayes
sedih hukum pihak rakyat,sedih,netral,Naive Bayes
tingkat integritas personel jaga percaya publik,netral,netral,Naive Bayes
polisi panutan tegak hukum,percaya,netral,Naive Bayes
rakyat kecewa kinerja polisi,sedih,netral,Naive Bayes
profesionalisme polisi kunci percaya rakyat,netral,netral,Naive Bayes
terima kasih polisi sehat laksana tugas,senang,netral,Naive Bayes
proses moga tangan,netral,netral,Naive Bayes
polisi baik negeri,percaya,netral,Naive Bayes
takut laku jahat lindung korban,takut,netral,Naive Bayes
tugas utama polisi lindung rakyat tindas sulit,marah,netral,Naive Bayes
terus karya inovasi ayom terima kasih polisi sehat,senang,netral,Naive Bayes
gimana tetap butuh polisi jujur,percaya,netral,Naive Bayes
duit aman tidak korban,marah,netral,Naive Bayes
latih kembang tingkat profesionalisme,netral,netral,Naive Bayes
percaya polisi bangun percaya masyarakat,percaya,netral,Naive Bayes
polisi tunda korban lupa,sedih,netral,Naive Bayes
polisi transparan dukung rakyat,percaya,netral,Naive Bayes
adil sulit,sedih,netral,Naive Bayes
rakyat salah langsung adil salah proses kayak keong,marah,netral,Naive Bayes
terima kasih kinerja polisi,senang,netral,Naive Bayes
gue percaya polisi bukti emang serius jaga adil,percaya,netral,Naive Bayes
polisi hadir lindung sumber takut,takut,netral,Naive Bayes
ngeri lihat tidak selesai,takut,netral,Naive Bayes
takut lapor anggap angin,takut,netral,Naive Bayes
penting tingkat kinerja polisi,percaya,netral,Naive Bayes
kecewa polisi tetap sangka salah,sedih,netral,Naive Bayes
polisi ayom masyarakat tingkat layan,netral,netral,Naive Bayes
seram lihat ujung diam,takut,netral,Naive Bayes
rakyat tidak butuh polisi citra butuh benar kerja,takut,netral,Naive Bayes
kecewa sakit hati polisi,sedih,netral,Naive Bayes
lihat ragam bikin marah bangga,marah,netral,Naive Bayes
polisi batal konser ahmad dhani ribu serta kecewa,sedih,netral,Naive Bayes
sedih dite,sedih,netral,Naive Bayes
bijak pro kontra,netral,netral,Naive Bayes
terima kasih polisi jujur adil,percaya,netral,Naive Bayes
takut dite habis habis,takut,netral,Naive Bayes
polisi milik mekanisme adu masyarakat butuh,netral,netral,Naive Bayes
teknologi manfaat tingkat efektivitas layan polisi,netral,netral,Naive Bayes
senang jujur nilai,senang,netral,Naive Bayes
aman aparat lindung tindak semena pena,takut,netral,Naive Bayes
aman polisi percaya,takut,netral,Naive Bayes
harap polisi setia tugas lindung rakyat,percaya,netral,Naive Bayes
khawatir lapor meja tindak,takut,netral,Naive Bayes
aman tertib butuh kerja tugas polisi,netral,netral,Naive Bayes
polisi jujur rakyat tidak ragu percaya,percaya,netral,Naive Bayes
harap kecewa polisi,sedih,netral,Naive Bayes
jaya polisi indonesia,senang,netral,Naive Bayes
marah lihat koruptor bebas santai,marah,netral,Naive Bayes
polisi rakyat juang,marah,netral,Naive Bayes
polisi usut proses adil,percaya,netral,Naive Bayes
polisi peduli bersih indah kota terima kasih,senang,netral,Naive Bayes
polisi tidak becus kerja harap rakyat percaya,marah,netral,Naive Bayes
pasti hukum wujud polisi jujur,percaya,netral,Naive Bayes
polisi hati nurani patut apresiasi,senang,netral,Naive Bayes
bangga kinerja polisi,senang,netral,Naive Bayes
polisi salah guna wenang dukung rakyat,percaya,netral,Naive Bayes
takut bicara kritis polisi,takut,netral,Naive Bayes
polisi kembali percaya masyarakat kerja nyata,percaya,netral,Naive Bayes
hilang,sedih,netral,Naive Bayes
aman tertib tanggung polisi,netral,netral,Naive Bayes
kolaborasi instansi tingkat efektivitas tegak hukum,netral,netral,Naive Bayes
laku kayak preman hormat gimana rakyat respek,marah,netral,Naive Bayes
percaya hukum tegak polisi tulus,percaya,netral,Naive Bayes
susah percaya selesai,sedih,netral,Naive Bayes
terima kasih polisi laksana aman,percaya,netral,Naive Bayes
salut polisi tebang pilih,senang,netral,Naive Bayes
benar bikin darah dengar,marah,netral,Naive Bayes
segel mobil box kirim surat suara rusak bawaslu kecewa polisi kawal kirim suara,sedih,netral,Naive Bayes
sedih lenyap,sedih,netral,Naive Bayes
takut nyata adil beli polisi pihak,takut,netral,Naive Bayes
marah,marah,netral,Naive Bayes
polisi ayom aman,percaya,netral,Naive Bayes
terima kasih polwan,senang,netral,Naive Bayes
takut lapor tindak adil,takut,netral,Naive Bayes
kecewa kinerja polisi harap baik,sedih,netral,Naive Bayes
terima kasih polisi relawan maksimal,senang,netral,Naive Bayes
aman moga polisi sigap,netral,netral,Naive Bayes
tidak ubah aja,marah,netral,Naive Bayes
polisi alat kuasa tegak hukum amanah jujur adil,sedih,netral,Naive Bayes
polisi bersih jujur adil,percaya,netral,Naive Bayes
gue percaya polisi profesional kerja penting pribadi,percaya,netral,Naive Bayes
polisi aman,percaya,netral,Naive Bayes
jadi aneh tahan bikin was,takut,netral,Naive Bayes
terima kasih bantu polisi,senang,netral,Naive Bayes
lapor masyarakat proses suai tentu hukum,netral,netral,Naive Bayes
polisi peran tertib masyarakat,netral,netral,Naive Bayes
polisi lambat tindak takut kasus hilang,takut,netral,Naive Bayes
bahagia polisi jalan tugas,senang,netral,Naive Bayes
susah cari polisi jujur adil,sedih,netral,Naive Bayes
rakyat butuh polisi panutan tegak hukum,percaya,netral,Naive Bayes
miris orang jujur jadi sangka,sedih,netral,Naive Bayes
salut polisi hadir rakyat butuh bantu,senang,netral,Naive Bayes
terima kasih polisi udah siaga aman arus mudik moga sehat lancar tugas,senang,netral,Naive Bayes
kecewa polisi intel bilang sabar,sedih,netral,Naive Bayes
masalah bangsa tegak hukum polisi percaya rakyat,sedih,netral,Naive Bayes
juta orang percaya polisi,percaya,netral,Naive Bayes
terima kasih polisi moga sehat lancar rejeki,senang,netral,Naive Bayes
takut alam hukum salah sistem pihak rakyat,takut,netral,Naive Bayes
aman jamin polisi penuh dedikasi,percaya,netral,Naive Bayes
profesi tantang tanggung,netral,netral,Naive Bayes
