text,true_label,predicted_label,pred_source
tidak aman polisi,fear,fear,Naive Bayes
marah,anger,anger,Naive Bayes
serius kerja itu rakyat sari untung,anger,anger,Naive Bayes
adil wujud polisi transparansi,trust,trust,Naive Bayes
takut lapor polisi khawatir adil,fear,fear,Naive Bayes
polisi aman,trust,netral,Naive Bayes
polisi suai tugas fungsi,netral,netral,Naive Bayes
jadi tidak masuk akal bikin takut,fear,fear,Naive Bayes
polisi lambat tindak nyawa taruh,sadness,sadness,Naive Bayes
ngeri aparat buat konsekuensi,fear,fear,Naive Bayes
dukung wujud terima kasih baik polisi,joy,joy,Naive Bayes
tugas utama polisi jaga tertib lindung warga,netral,netral,Naive Bayes
polisi hati nurani,trust,trust,Naive Bayes
kecewa banget polisi,sadness,sadness,Naive Bayes
polisi cepat keren,joy,joy,Naive Bayes
sosialisasi atur hukum masyarakat cegah langgar,netral,netral,Naive Bayes
sih tidak malu ragam,anger,anger,Naive Bayes
tindak polisi suai kode etik standar prosedur laku,netral,netral,Naive Bayes
bahagia polisi humanis layan masyarakat,joy,joy,Naive Bayes
tugas tantang polisi,netral,netral,Naive Bayes
senang polri gelar bakti sosial ringan beban masyarakat,joy,joy,Naive Bayes
rakyat biar tunggu adil tidak,anger,fear,Naive Bayes
rakyat udah muak main kayak,anger,anger,Naive Bayes
terima kasih polisi moga cepat usut tuntas,joy,joy,Naive Bayes
kali aman diam urus polisi,fear,fear,Naive Bayes
moga polisi benah biar percaya masyarakat,trust,trust,Naive Bayes
rakyat kecewa kinerja polisi,sadness,sadness,Naive Bayes
percaya polisi jujur semangat benar kerja,trust,trust,Naive Bayes
polisi koordinasi instansi kait,netral,netral,Naive Bayes
polisi aman sea hilang,sadness,fear,Naive Bayes
latih kembang tingkat profesionalisme,netral,netral,Naive Bayes
polisi jahat sombong babi kau polisi,anger,fear,Naive Bayes
takut hukum tunduk uang kuasa,fear,fear,Naive Bayes
tambah selesai lambat,sadness,sadness,Naive Bayes
kecewa kinerja polisi lambat kembang,sadness,sadness,Naive Bayes
polisi harap rakyat kecewa,sadness,sadness,Naive Bayes
seram temu polisi muka galak,fear,fear,Naive Bayes
hukum percaya,fear,trust,Naive Bayes
kecewa banget sikap polisi,sadness,sadness,Naive Bayes
lawan jahat berat berat aparat main,fear,fear,Naive Bayes
sumpah jabat formalitas doang bukti laku,anger,anger,Naive Bayes
layan publik optimal prioritas utama polisi,netral,netral,Naive Bayes
percaya polisi pamrih,trust,trust,Naive Bayes
polisi profesional bawa dampak sistem hukum,netral,trust,Naive Bayes
polisi tanggung harap bangsa,trust,trust,Naive Bayes
pecat oknum polisi,anger,anger,Naive Bayes
polisi milik tugas utama tegak hukum jaga tertib,netral,netral,Naive Bayes
pamer prestasi media lapang abai,anger,anger,Naive Bayes
kerja penting mending mundur aja,anger,anger,Naive Bayes
hebat polisi buka terima kritik masuk rakyat,joy,joy,Naive Bayes
korban polisi benar tindak,anger,sadness,Naive Bayes
polisi indonesia jujur adil,trust,trust,Naive Bayes
sulit percaya jahat ulang aparat,fear,sadness,Naive Bayes
susah banget cari polisi jujur kecewa banget,anger,sadness,Naive Bayes
marah adil ilusi negeri,anger,anger,Naive Bayes
polisi pihak benar,trust,sadness,Naive Bayes
polisi santai jahat,fear,fear,Naive Bayes
apresiasi polisi jasa bongkar menarkoba,joy,joy,Naive Bayes
muak lihat polisi hobi intimidasi rakyat,anger,anger,Naive Bayes
kadang pilih diam lapor polisi takut sulit curiga,fear,fear,Naive Bayes
mantap tangan mudik polisi,joy,joy,Naive Bayes
