text,true_label,predicted_label,pred_source
masyarakat kecewa polisi,sadness,sadness,Naive Bayes
statistik,fear,netral,Naive Bayes
viral udah langsung kembang signifikan,netral,shock,Naive Bayes
takut polisi takut jahat,fear,fear,Naive Bayes
tidak kunjung selesai bukti sistem udah gagal total,anger,anger,Naive Bayes
layan percaya masyarakat,netral,netral,Naive Bayes
polisi patroli rasa tidak tenang,fear,fear,Naive Bayes
viral langsung kabar mantap banget,joy,shock,Naive Bayes
gue heran cepat tangan,shock,shock,Naive Bayes
teknologi polisi bantu selidik,netral,netral,Naive Bayes
sedih polisi lindung rakyat kecewa,sadness,sadness,Naive Bayes
hukum jalan polisi,joy,netral,Naive Bayes
polisi pilar adil negeri,trust,trust,Naive Bayes
polisi adil bikin masyarakat bahagia,joy,joy,Naive Bayes
masyarakat bangga polisi profesional,joy,joy,Naive Bayes
polisi transparan bukti maju tegak hukum negeri,joy,trust,Naive Bayes
polisi milik peran aman giat masyarakat,netral,netral,Naive Bayes
bangga polisi simpati orang,joy,joy,Naive Bayes
kadang takut hukum pihak kuasa,fear,fear,Naive Bayes
keluarga tabrak lari kecewa lapor polisi direspon,sadness,sadness,Naive Bayes
dendam lihat polisi indak semena pena,anger,anger,Naive Bayes
polisi lindung tambah takut,fear,fear,Naive Bayes
kesel banget tangkap salah main gertak rakyat,anger,fear,Naive Bayes
jam aja udah tindak mantap,joy,shock,Naive Bayes
takut korban tidak adil laku bebas keliar,fear,fear,Naive Bayes
gue percaya polisi profesional kerja penting pribadi,trust,trust,Naive Bayes
ajaib lambat banget proses,shock,shock,Naive Bayes
tidak cepat ubah internal,shock,shock,Naive Bayes
bangga polisi layan rakyat penuh hati,joy,joy,Naive Bayes
bangga polisi depan integritas tugas,joy,trust,Naive Bayes
serius polisi oke aja kerja,netral,shock,Naive Bayes
tegak hukum adil polisi jujur,trust,trust,Naive Bayes
polisi jujur tulus maaf,trust,trust,Naive Bayes
sedih hukum kertas,sadness,sadness,Naive Bayes
evaluasi kinerja tingkat layan,netral,netral,Naive Bayes
integritas polisi tentu hukum negeri,netral,trust,Naive Bayes
tidak polisi langsung tanggap kayak begini kaget sih,shock,shock,Naive Bayes
polisi tertib mobil kacau jalan,trust,netral,Naive Bayes
terima kasih polri upaya hormat jasa pahlawan,joy,joy,Naive Bayes
mukjizat viral langsung beres,shock,shock,Naive Bayes
dikit damai hukum,anger,trust,Naive Bayes
