text,true_label,predicted_label,pred_source
terima kasih polisi kronologi,joy,joy,Naive Bayes
marah banget lihat tidak kelar,anger,anger,Naive Bayes
moga layan polisi depan,netral,netral,Naive Bayes
wow tidak sangka polisi tanggap cepat,shock,shock,Naive Bayes
marah,anger,anger,Naive Bayes
partisipasi publik awas bantu jaga kredibilitas polisi,netral,netral,Naive Bayes
polisi integritas hati masyarakat,joy,trust,Naive Bayes
kecewa aja liat polisi,sadness,anger,Naive Bayes
takut korban tidak adil laku bebas keliar,fear,fear,Naive Bayes
lapor takut tidak proses,fear,fear,Naive Bayes
mantap tangan mudik polisi,joy,joy,Naive Bayes
gue heran cepat tangan,shock,shock,Naive Bayes
polisi bagus aja kerja tidak sangka,shock,shock,Naive Bayes
masyarakat indonesia senang polisi jujur adil,joy,trust,Naive Bayes
hebat polisi pikir cepat,joy,shock,Naive Bayes
tambah kinerja polisi polisi jujur adil lindung rakyat,trust,sadness,Naive Bayes
deg degan temu razia tidak salah,fear,fear,Naive Bayes
polisi ikut prosedur tindak,netral,netral,Naive Bayes
senang anak yatim kota diri ajak polisi belanja baju lebaran mall,joy,joy,Naive Bayes
masyarakat polisi dukung aman,netral,trust,Naive Bayes
bangga polisi layan rakyat penuh hati,joy,joy,Naive Bayes
polisi lindung tambah takut,fear,fear,Naive Bayes
polisi usut proses adil,trust,netral,Naive Bayes
kesel banget tangkap salah main gertak rakyat,anger,fear,Naive Bayes
bahagia polisi tegak hukum adil,joy,trust,Naive Bayes
polisi jujur amanah keren banget moga kayak gitu,trust,trust,Naive Bayes
tidak cepat ubah internal,shock,shock,Naive Bayes
khawatir urus polisi hasil kali tebak,fear,fear,Naive Bayes
eh kejut gue,shock,shock,Naive Bayes
kaget parah liat progres tidak sangka sih,shock,shock,Naive Bayes
salut bangga kinerja polisi berantas kriminalitas,joy,joy,Naive Bayes
bina lanjut personel polisi jaga profesionalisme,netral,netral,Naive Bayes
polisi suai tugas fungsi,netral,netral,Naive Bayes
hukum indonesia butuh polisi jujur adil,trust,trust,Naive Bayes
susah banget cari polisi jujur,anger,sadness,Naive Bayes
pulang mudik macet lancar jalan terima kasih polisi,joy,joy,Naive Bayes
polisi hati percaya,trust,trust,Naive Bayes
harap hukum main,sadness,sadness,Naive Bayes
salut polisi hadir rakyat butuh bantu,joy,joy,Naive Bayes
eh benar hoaks cepat banget,netral,shock,Naive Bayes
tolong bukti hoax bukti valid biar rakyat percaya,trust,anger,Naive Bayes
bangga polisi berani lawan praktik korupsi,joy,trust,Naive Bayes
benar jadi prank netizen doang,shock,shock,Naive Bayes
proses hukum jalan suai atur laku,netral,netral,Naive Bayes
takut polisi takut jahat,fear,fear,Naive Bayes
putus ambil polisi sungguh kecewa cermin adil,sadness,sadness,Naive Bayes
hilang harap tangan serius,sadness,sadness,Naive Bayes
polisi lindung sumber ketidakadilan,sadness,sadness,Naive Bayes
tidak percaya polisi tegas tumben banget,shock,shock,Naive Bayes
layan publik tingkat percaya masyarakat,netral,netral,Naive Bayes
polisi ramah bikin nyaman,joy,joy,Naive Bayes
polisi hebat gue sampe takjub,joy,shock,Naive Bayes
dikit damai hukum,anger,anger,Naive Bayes
mending ajar arti adil,anger,anger,Naive Bayes
orang bayar pajak gaji kerja bikin rakyat sengsara,anger,anger,Naive Bayes
polisi lindung masyarakat penuh hati,trust,trust,Naive Bayes
kadang takut hukum pihak kuasa,fear,fear,Naive Bayes
polisi patroli rasa tidak tenang,fear,fear,Naive Bayes
gue canda benar jadi,shock,shock,Naive Bayes
shock parah berita hilang gitu aja,shock,shock,Naive Bayes
rakyat cari adil dite gila sih,anger,anger,Naive Bayes
kinerja polisi,trust,netral,Naive Bayes
miris masyarakat takut percaya aparat,fear,sadness,Naive Bayes
polisi prinsip jujur dukung,trust,trust,Naive Bayes
sinergi polisi masyarakat,netral,netral,Naive Bayes
pagi viral sore udah kembang,shock,shock,Naive Bayes
sulit percaya polisi penuh tindak suai hukum,sadness,sadness,Naive Bayes
jam aja udah tindak mantap,joy,shock,Naive Bayes
polisi tidak becus kerja harap rakyat percaya,anger,anger,Naive Bayes
tegak hukum adil polisi jujur,trust,trust,Naive Bayes
kaget sih tidak banget aparat cepat,shock,shock,Naive Bayes
layan publik maksimal harap warga polisi,netral,joy,Naive Bayes
rakyat biar tunggu adil tidak,anger,fear,Naive Bayes
lapor tindak nyata,sadness,fear,Naive Bayes
masyarakat percaya lindung,trust,trust,Naive Bayes
moga polisi utama adil tindak,netral,trust,Naive Bayes
polisi jujur,trust,trust,Naive Bayes
hebat polisi sigap tangan situasi darurat,joy,netral,Naive Bayes
percaya kinerja polisi sungguh adil,sadness,trust,Naive Bayes
lapor masyarakat tindaklanjut suai prosedur,netral,netral,Naive Bayes
bahagia polisi humanis layan masyarakat,joy,joy,Naive Bayes
tampil henti polisi sheila on kecewa toleransi aparat,sadness,sadness,Naive Bayes
takut butuh bantu polisi peduli,fear,fear,Naive Bayes
layan publik jalan suai prosedur,netral,netral,Naive Bayes
masyarakat kecewa polisi,sadness,sadness,Naive Bayes
hilang seram banget sistem,fear,fear,Naive Bayes
laku kayak preman hormat gimana rakyat respek,anger,anger,Naive Bayes
integritas polisi pondasi utama percaya publik,trust,trust,Naive Bayes
lindung rakyat bikin takut,anger,fear,Naive Bayes
kadang pilih diam lapor polisi takut sulit curiga,fear,fear,Naive Bayes
polisi jujur tulus maaf,trust,trust,Naive Bayes
viral tidak cepat sih tetap kaget,shock,shock,Naive Bayes
bulan hitung doang,shock,shock,Naive Bayes
polisi lindung kriminal,anger,sadness,Naive Bayes
polisi disiplin bawa ubah negeri,trust,trust,Naive Bayes
adi polisi laku peras,anger,netral,Naive Bayes
muak janji palsu polisi bukti,anger,anger,Naive Bayes
kecewa polisi tidak langsung jadi,sadness,sadness,Naive Bayes
rakyat protes bilang tidak hormat hukum gimana,anger,anger,Naive Bayes
polisi lindung rakyat bikin susah,anger,fear,Naive Bayes
gue percaya polisi bukti emang serius jaga adil,trust,trust,Naive Bayes
polisi lupa rakyat,sadness,sadness,Naive Bayes
muak citra aksi nyata,anger,anger,Naive Bayes
tidak polisi langsung tanggap kayak begini kaget sih,shock,shock,Naive Bayes
polisi amanah adil hormat rakyat,trust,trust,Naive Bayes
adil kuasa,sadness,fear,Naive Bayes
muak alas polisi ubah ubah,anger,anger,Naive Bayes
polisi janji reformasi,fear,anger,Naive Bayes
kesal lihat rakyat sulit,anger,anger,Naive Bayes
tidak malu sumpah jabat,anger,anger,Naive Bayes
adil tunggu viral,sadness,sadness,Naive Bayes
marah kecewa percaya,anger,sadness,Naive Bayes
jiwa raga manusia terima kasih polri peduli,joy,joy,Naive Bayes
pagi viral sore udah umum resmi,shock,shock,Naive Bayes
takut bicara ujung ancam,fear,fear,Naive Bayes
benci banget polisi tutup salah,anger,anger,Naive Bayes
jalan ruang sidang lempem,anger,netral,Naive Bayes
moga lapor masyarakat ditindaklanjuti cepat,netral,netral,Naive Bayes
hati sakit jahat biar,sadness,sadness,Naive Bayes
percaya polisi rakyat,trust,trust,Naive Bayes
kasus libat jabat deh lambat proses,anger,shock,Naive Bayes
kecewa banget polisi,sadness,sadness,Naive Bayes
sedih lapor anggap angin,sadness,fear,Naive Bayes
tidak jujur polisi,anger,trust,Naive Bayes
pantul kinerja polisi,joy,netral,Naive Bayes
tertib masyarakat cipta,netral,netral,Naive Bayes
rakyat salah langsung hukum oknum polisi salah lindung,anger,anger,Naive Bayes
percaya polisi bangun percaya masyarakat,trust,trust,Naive Bayes
publik puas kinerja polisi,joy,netral,Naive Bayes
polisi peran atur lintas jaga lancar jalan,netral,netral,Naive Bayes
takut kena salah,fear,fear,Naive Bayes
sedih marah kecewa rakyat adu,sadness,sadness,Naive Bayes
mantap mudik lebaran keluarga aman lancar,joy,joy,Naive Bayes
terima kasih kapolri komitmen polisi jaga satu satu bangsa,joy,joy,Naive Bayes
polisi takut sih,fear,fear,Naive Bayes
ujung tumpuk,sadness,sadness,Naive Bayes
kali aja bikin darah,anger,anger,Naive Bayes
wow tanggap polisi kali bikin gue speechless,shock,shock,Naive Bayes
mukjizat viral langsung beres,shock,shock,Naive Bayes
sih tidak malu ragam,anger,anger,Naive Bayes
harap kecewa,sadness,sadness,Naive Bayes
udah orang korban salah tangkap ngeri,fear,fear,Naive Bayes
senang polisi bantu masyarakat,joy,joy,Naive Bayes
serius hoaks cepat banget tindak,shock,shock,Naive Bayes
jahat bebas keliar ngeri hidup,fear,fear,Naive Bayes
polisi kinerja kayak tai,anger,anger,Naive Bayes
masyarakat senang polisi aktif jaga tertib,joy,netral,Naive Bayes
percaya jahat rajalela,fear,sadness,Naive Bayes
aman nyaman masyarakat prioritas,netral,joy,Naive Bayes
bangga polisi ayom rakyat penuh tulus,joy,trust,Naive Bayes
layan publik optimal prioritas utama polisi,netral,netral,Naive Bayes
gue update berita udah selesai kasus,shock,shock,Naive Bayes
moga polisi jalan tugas,netral,netral,Naive Bayes
aman butuh kerja polisi masyarakat,netral,netral,Naive Bayes
takut polisi jahat,fear,fear,Naive Bayes
sedih rakyat hilang percaya hukum,sadness,sadness,Naive Bayes
bangga polisi sigap tolong,joy,joy,Naive Bayes
tidak malu berita buruk polisi,anger,anger,Naive Bayes
benci banget tidakadil biar,anger,anger,Naive Bayes
lapor hilang motor udah ikhlas aja serius,anger,anger,Naive Bayes
