text,true_label,predicted_label,pred_source
kolaborasi instansi tingkat efektivitas tegak hukum,netral,netral,Naive Bayes
hukum indonesia butuh polisi jujur adil,percaya,percaya,Naive Bayes
lapor proses suai mekanisme,netral,netral,Naive Bayes
kinerja polisi terus,senang,netral,Naive Bayes
kinerja polisi bagus,percaya,senang,Naive Bayes
polisi solusi tambah luka,sedih,sedih,Naive Bayes
percaya rakyat aset besar polisi,percaya,percaya,Naive Bayes
polisi manusia,netral,netral,Naive Bayes
terima kasih polisi indonesia dedikasi lindung masyarakat patut acung jempol,senang,senang,Naive Bayes
polisi profesional bawa dampak sistem hukum,netral,percaya,Naive Bayes
hukum tegak dasar atur tetap,netral,netral,Naive Bayes
polisi pakai sogok makan,marah,sedih,Naive Bayes
tangan adil takut hukum negeri,takut,takut,Naive Bayes
rakyat salah langsung hukum oknum polisi salah lindung,marah,marah,Naive Bayes
kesel banget tangkap salah main gertak rakyat,marah,sedih,Naive Bayes
terima kasih polisi bantu warga,senang,senang,Naive Bayes
terima kasih bu polisi,senang,senang,Naive Bayes
hukum polisi tebang pilih,marah,senang,Naive Bayes
takut tidakadil,takut,takut,Naive Bayes
harap kecewa polisi,sedih,sedih,Naive Bayes
polisi wajib kasih harga perhati,senang,senang,Naive Bayes
percaya polisi transparan tangan,percaya,netral,Naive Bayes
alhamdulillah mudik maju terima kasih polisi,senang,senang,Naive Bayes
pasti hukum wujud polisi jujur,percaya,percaya,Naive Bayes
takut hadap polisi profesional salah guna wenang,takut,takut,Naive Bayes
tampil henti polisi sheila on kecewa toleransi aparat,sedih,sedih,Naive Bayes
saat ancam lindung terima kasih polisi tni semangat,senang,senang,Naive Bayes
terima kasih polisi keras jaga batas laut,senang,senang,Naive Bayes
kecewa sakit hati polisi,sedih,sedih,Naive Bayes
terima kasih polisi salut,senang,senang,Naive Bayes
masalah bangsa tegak hukum polisi percaya rakyat,sedih,percaya,Naive Bayes
integritas polisi pondasi utama percaya publik,percaya,netral,Naive Bayes
gue polisi juang rakyat penting,percaya,sedih,Naive Bayes
kecewa hukum negeri seakan formalitas,sedih,sedih,Naive Bayes
miris orang jujur jadi sangka,sedih,sedih,Naive Bayes
berani polisi lawan tidakadil patut apresiasi,percaya,percaya,Naive Bayes
patut apresiasi kinerja polisi gerak cepat tangkap edar narkoba,senang,senang,Naive Bayes
hukum formalitas,takut,marah,Naive Bayes
moga layan polisi depan,netral,netral,Naive Bayes
apresiasi dalam dedikasi kinerja polisi,senang,percaya,Naive Bayes
untuk polisi jujur adil maksimal ucap terimakasih,percaya,percaya,Naive Bayes
salut polisi tolong sopir truk kontainer pingsan,senang,senang,Naive Bayes
ngeri berani bicara kriminalisasi,takut,takut,Naive Bayes
terima kasih polisi kronologi,senang,senang,Naive Bayes
jalan ruang sidang lempem,marah,netral,Naive Bayes
polisi jaga adil,percaya,percaya,Naive Bayes
marah,marah,marah,Naive Bayes
laku kayak preman hormat gimana rakyat respek,marah,marah,Naive Bayes
