text,true_label,predicted_label,pred_source
kolaborasi instansi tingkat efektivitas tegak hukum,netral,netral,Naive Bayes
hukum indonesia butuh polisi jujur adil,percaya,netral,Naive Bayes
lapor proses suai mekanisme,netral,netral,Naive Bayes
kinerja polisi terus,senang,netral,Naive Bayes
kinerja polisi bagus,percaya,netral,Naive Bayes
suara rakyat abai,sedih,netral,Naive Bayes
percaya rakyat aset besar polisi,percaya,netral,Naive Bayes
ubah sistem butuh tidak instan,netral,netral,Naive Bayes
terima kasih polisi indonesia dedikasi lindung masyarakat patut acung jempol,senang,netral,Naive Bayes
polisi profesional bawa dampak sistem hukum,netral,netral,Naive Bayes
polisi milik wenang selidik periksa,netral,netral,Naive Bayes
polisi pakai sogok makan,marah,netral,Naive Bayes
tangan adil takut hukum negeri,takut,netral,Naive Bayes
kali aja bikin darah,marah,netral,Naive Bayes
kerja penting mending mundur aja,marah,netral,Naive Bayes
terima kasih polisi bantu warga,senang,netral,Naive Bayes
terima kasih polwan,senang,netral,Naive Bayes
polisi lindung rakyat bikin susah,marah,netral,Naive Bayes
takut tidakadil,takut,netral,Naive Bayes
allah sedih kecewa marah polisi,sedih,netral,Naive Bayes
jarang polisi terima kasih polri moga sejahtera,senang,netral,Naive Bayes
rakyat butuh polisi panutan tegak hukum,percaya,netral,Naive Bayes
terima kasih polisi moga sehat lancar rejeki,senang,netral,Naive Bayes
pasti hukum wujud polisi jujur,percaya,netral,Naive Bayes
takut hadap polisi profesional salah guna wenang,takut,netral,Naive Bayes
kecewa aja liat polisi,sedih,netral,Naive Bayes
terima kasih polisi wakil,senang,netral,Naive Bayes
terima kasih polisi keras jaga batas laut,senang,netral,Naive Bayes
kecewa banget sikap polisi,sedih,netral,Naive Bayes
keren polisi indonesia,senang,netral,Naive Bayes
prihatin polisi jujur adil minim,sedih,netral,Naive Bayes
integritas polisi pondasi utama percaya publik,percaya,netral,Naive Bayes
gue polisi juang rakyat penting,percaya,netral,Naive Bayes
polisi solusi tambah,sedih,netral,Naive Bayes
seviral tindak,sedih,netral,Naive Bayes
percaya polisi transparan tangan,percaya,netral,Naive Bayes
bangga kinerja polisi,senang,netral,Naive Bayes
polisi hadir lindung sumber takut,takut,netral,Naive Bayes
moga layan polisi depan,netral,netral,Naive Bayes
salut bangga kinerja polisi berantas kriminalitas,senang,netral,Naive Bayes
untuk polisi jujur adil maksimal ucap terimakasih,percaya,netral,Naive Bayes
salut polisi tolong sopir truk kontainer pingsan,senang,netral,Naive Bayes
ngeri berani bicara kriminalisasi,takut,netral,Naive Bayes
terima kasih polri upaya hormat jasa pahlawan,senang,netral,Naive Bayes
citra bukti benar kerja,marah,netral,Naive Bayes
polisi jaga adil,percaya,netral,Naive Bayes
dendam lihat polisi indak semena pena,marah,netral,Naive Bayes
gaji pajak rakyat hancur percaya rakyat,marah,netral,Naive Bayes
dendam lihat polisi bebas hukum bukti salah,marah,netral,Naive Bayes
polisi lambat tindak takut kasus hilang,takut,netral,Naive Bayes
susah percaya sistem hukum jalan aja tidak sikap adil,marah,netral,Naive Bayes
takut dite habis habis,takut,netral,Naive Bayes
sedih hukum tajam,sedih,netral,Naive Bayes
takut polisi jahat,takut,netral,Naive Bayes
jadi tidak masuk akal bikin takut,takut,netral,Naive Bayes
brengsek rakyat korban,marah,netral,Naive Bayes
aneh orang kaya kena hukum lunak banget,marah,netral,Naive Bayes
polisi jujur amanah keren banget moga kayak gitu,percaya,netral,Naive Bayes
lembaga negara percaya polisi,marah,netral,Naive Bayes
polisi janji baik citra nyata,sedih,netral,Naive Bayes
aman polisi jaga aman nyaman masyarakat,percaya,netral,Naive Bayes
muak citra aksi nyata,marah,netral,Naive Bayes
rakyat anggap musuh,marah,netral,Naive Bayes
janji tinggal janji praktek nol,marah,netral,Naive Bayes
polisi tindak adil percaya publik,percaya,netral,Naive Bayes
sistem emang udah bobrok,marah,netral,Naive Bayes
lapor butuh proses,netral,netral,Naive Bayes
takut jadi suruh amai tidak benar,takut,netral,Naive Bayes
percaya masyarakat aset besar polisi,netral,netral,Naive Bayes
terima kasih polisi peduli bersih indah kota,senang,netral,Naive Bayes
peran jaga tertib,netral,netral,Naive Bayes
gede ujung ujung rakyat suruh abar tidak hasil,marah,netral,Naive Bayes
salut polisi jaga adil,senang,netral,Naive Bayes
moga polisi profesional tugas,netral,netral,Naive Bayes
kesal polisi abai jahat,marah,netral,Naive Bayes
benci banget sistem hukum bobrok,marah,netral,Naive Bayes
mending ajar arti adil,marah,netral,Naive Bayes
percaya rakyat polisi kuat jujur,percaya,netral,Naive Bayes
pecat oknum polisi,marah,netral,Naive Bayes
susah percaya hukum ubah arah,takut,netral,Naive Bayes
percaya polisi jujur semangat benar kerja,percaya,netral,Naive Bayes
koordinasi kait tingkat efektivitas tegak hukum,netral,netral,Naive Bayes
masyarakat puas kinerja polri aman milu,senang,netral,Naive Bayes
polisi responsif lapor warga,senang,netral,Naive Bayes
pakai ragam doang laku kaya preman jalan,marah,netral,Naive Bayes
teknologi bantu polisi tingkat kinerja,netral,netral,Naive Bayes
penting tingkat kinerja polisi,percaya,netral,Naive Bayes
polisi bantu,percaya,netral,Naive Bayes
salah masyarakat tidak percaya liat kinerja,marah,netral,Naive Bayes
salut polisi benar adil,percaya,netral,Naive Bayes
susah banget cari polisi jujur kecewa banget,marah,netral,Naive Bayes
jaga aman,netral,netral,Naive Bayes
polisi juang adil,percaya,netral,Naive Bayes
siti rusmini kecewa lapor keras rumah tangga endap kantor polisi,sedih,netral,Naive Bayes
seram lihat ujung diam,takut,netral,Naive Bayes
polisi ayom masyarakat bangga rakyat indonesia,percaya,netral,Naive Bayes
tambah kinerja polisi polisi jujur adil lindung rakyat,percaya,netral,Naive Bayes
ruang baik sistem,netral,netral,Naive Bayes
rakyat tenang polisi,senang,netral,Naive Bayes
kecewa kinerja polisi lambat kembang,sedih,netral,Naive Bayes
jengkel polisi pura,marah,netral,Naive Bayes
aman tertib tanggung polisi,netral,netral,Naive Bayes
khawatir polisi lindung penting masyarakat layan,takut,netral,Naive Bayes
polisi rakyat juang,marah,netral,Naive Bayes
prosedur tangan acu hukum laku,netral,netral,Naive Bayes
masyarakat polisi dukung lingkung aman,netral,netral,Naive Bayes
takut berita orang cari adil tekan aparat,takut,netral,Naive Bayes
sebel banget gede ujung ujung hilang,marah,netral,Naive Bayes
kecewa jalan polisi,sedih,netral,Naive Bayes
